year,Country,President,Positive,Negative,DK-Neutral,Neutral,DK,QuestType,SampleType,SampleSize,SampleMode,Question,Institute,SurveyName,Source,Notes,PresidentS,date,Q,M
2020,Brazil,Bolsonaro,34.30,38.00,,"44,433.00",2.00,Ot-Bom,,"2,030.00",Telephone,"A administraŤÜo do Presidente Jair Bolsonaro estŕ sendo Ńtima, boa, regular, ruim ou p_ssima?",Parana,Parana,https://www.paranapesquisas.com.br/pesquisas/pesquisa-nacional-situacao-eleitoral-para-o-executivo-federal-a-presidente-em-2022-e-avaliacao-da-administracao-federal-julho-2020/,,BOLSORO,2020-07-21,2020-3,2020-07
2020,Brazil,Bolsonaro,30.00,43.00,,23.00,4.00,Ot-Bom,,"2,500.00",Telephone,"De maneira geral, como voc� avalia o trabalho do presidente Jair Bolsonaro?",DataPoder360,DataPoder360,https://www.poder360.com.br/poderdata/entenda-como-foi-realizada-a-pesquisa-datapoder360/,,BOLSORO,2020-07-22,2020-3,2020-07
2020,Brazil,Bolsonaro,32.00,41.00,,25.00,2.00,Ot-Bom,,"2,500.00",Telephone,"De maneira geral, como voc� avalia o trabalho do presidente Jair Bolsonaro?",DataPoder360,DataPoder360,https://www.poder360.com.br/poderdata/governo-bolsonaro-e-aprovado-por-45-e-desaprovado-por-45/,,BOLSORO,2020-08-05,2020-3,2020-08
2020,Brazil,Bolsonaro,37.00,34.00,,27.00,1.00,Ot-Bom,,"2,065.00",Telephone,"Na sua opiniÜo o presidente Jair Bolsonaro estŕ fazendo um governo Ńtimo, bom, regular, ruim ou p_ssimo?",Datafolha,Datafolha,http://datafolha.folha.uol.com.br/opiniaopublica/2020/08/1988832-aprovacao-a-bolsonaro-cresce-e-e-a-mais-alta-desde-inicio-de-mandato.shtml,,BOLSORO,2020-08-12,2020-3,2020-08
2020,Brazil,Bolsonaro,37.00,37.00,,23.00,3.00,Ot-Bom,,"1,000.00",Telephone,Como o(a) sr(a) avalia o governo de Jair Bolsonaro at_ o momento?,IPESPE,XP-IPESPE,https://conteudos.xpi.com.br/politica/pesquisas-xp-2/,,BOLSORO,2020-08-15,2020-3,2020-08
2020,Brazil,Bolsonaro,38.00,35.00,,23.00,4.00,Ot-Bom,,"2,500.00",Telephone,"De maneira geral, como voc� avalia o trabalho do presidente Jair Bolsonaro?",DataPoder360,DataPoder360,https://www.poder360.com.br/poderdata/aprovacao-do-governo-sobe-para-52-desaprovacao-cai-para-40/,,BOLSORO,2020-08-19,2020-3,2020-08
2020,Brazil,Bolsonaro,37.50,35.30,,"44,220.00","44,199.00",Ot-Bom,,"1,000.00",Online Panel,"Na sua opiniÜo, o presidente Jair Bolsonaro estŕ fazendo um governo Ńtimo, bom, regular, ruim ou p_ssimo?",Offerwise,FŃrum/Offerwise,https://revistaforum.com.br/pesquisaforum/pesquisa-forum-avaliacao-de-bolsonaro-melhora-e-otimo-e-bom-bate-em-375/,,BOLSORO,2020-08-24,2020-3,2020-08
2020,Brazil,Bolsonaro,39.00,39.00,,20.00,2.00,Ot-Bom,,"1,235.00",Telephone,Como voc� avalia o Governo de Jair Bolsonaro at_ o momento?,IdeiaBigData,EXAME/IDEIA,https://exame.com/brasil/exame-ideia-aprovacao-de-bolsonaro-segue-em-38/,,BOLSORO,2020-08-31,2020-3,2020-08
2020,Brazil,Bolsonaro,39.00,34.00,,24.00,3.00,Ot-Bom,,"2,500.00",Telephone-IVR,"De maneira geral, como voc� avalia o trabalho do presidente Jair Bolsonaro?",DataPoder360,Band/PoderData,https://www.poder360.com.br/poderdata/governo-bolsonaro-e-aprovado-por-50-e-desaprovado-por-41/,,BOLSORO,2020-09-02,2020-3,2020-09
2020,Brazil,Bolsonaro,35.00,35.00,,30.00,0.00,Ot-Bom,,"1,200.00",Telephone,Como voc� avalia o Governo de Jair Bolsonaro at_ o momento?,IdeiaBigData,EXAME/IDEIA,https://exame.com/brasil/exame-ideia-bolsonaro-atinge-40-de-aprovacao-a-maior-desde-fevereiro/,,BOLSORO,2020-09-11,2020-3,2020-09
2020,Brazil,Bolsonaro,39.00,36.00,,24.00,2.00,Ot-Bom,,"1,000.00",Telephone,Como o(a) sr(a) avalia o governo de Jair Bolsonaro at_ o momento?,IPESPE,XP-IPESPE,file: Pesquisa-XP_-2020_09.pdf,,BOLSORO,2020-09-11,2020-3,2020-09
2020,Brazil,Bolsonaro,30.00,46.00,,22.00,2.00,Ot-Bom,,,Online,Como voc� avalia o governo do presidente Jair Bolsonaro?,Atlas,Atlas,https://www.atlasintel.org/polls/general-release-polls,,BOLSORO,2020-09-15,2020-3,2020-09
2020,Brazil,Bolsonaro,38.00,34.00,,25.00,3.00,Ot-Bom,,"2,500.00",Telephone-IVR,"De maneira geral, como voc� avalia o trabalho do presidente Jair Bolsonaro?",DataPoder360,Band/PoderData,https://www.poder360.com.br/poderdata/governo-bolsonaro-e-aprovado-por-49-e-desaprovado-por-44/,,BOLSORO,2020-09-16,2020-3,2020-09
2020,Brazil,Bolsonaro,40.00,29.00,,29.00,2.00,Ot-Bom,,"2,000.00",,"Na sua avaliaŤÜo, o governo do presidente Jair Bolsonaro estŕ sendo:",IBOPE,CNI-IBOPE,https://g1.globo.com/politica/noticia/2020/09/24/governo-bolsonaro-tem-aprovacao-de-40percent-e-reprovacao-de-29percent-diz-pesquisa-ibope.ghtml,,BOLSORO,2020-09-20,2020-3,2020-09
2020,Brazil,Bolsonaro,34.00,39.00,,26.00,1.00,Ot-Bom,,"1,200.00",Telephone,Como voc� avalia o Governo de Jair Bolsonaro at_ o momento?,IdeiaBigData,EXAME/IDEIA,https://exame.com/brasil/exame-ideia-aprovacao-de-bolsonaro-cai-a-35-a-pior-dos-ultimos-meses/,,BOLSORO,2020-09-24,2020-3,2020-09
2020,Brazil,Bolsonaro,38.00,30.00,,27.00,5.00,Ot-Bom,,"2,500.00",Telephone-IVR,"De maneira geral, como voc� avalia o trabalho do presidente Jair Bolsonaro?",DataPoder360,Band/PoderData,https://www.poder360.com.br/poderdata/governo-bolsonaro-e-aprovado-por-52-e-desaprovado-por-42/,,BOLSORO,2020-09-30,2020-3,2020-09
2020,Brazil,Bolsonaro,34.90,36.50,,"44,253.00","44,318.00",Ot-Bom,,"1,000.00",Online Panel,"Na sua opiniÜo, o presidente Jair Bolsonaro estŕ fazendo um governo Ńtimo, bom, regular, ruim ou p_ssimo?",Offerwise,FŃrum/Offerwise,https://revistaforum.com.br/noticias/otimo-e-bom-de-bolsonaro-cai-e-ruim-e-pessimo-sobe-em-nova-pesquisa-forum/,,BOLSORO,2020-10-05,2020-4,2020-10
2020,Brazil,Bolsonaro,36.00,37.00,,25.00,2.00,Ot-Bom,,"1,200.00",Telephone,Como voc� avalia o Governo de Jair Bolsonaro at_ o momento?,IdeiaBigData,EXAME/IDEIA,https://exame.com/brasil/exame-ideia-aprovacao-de-bolsonaro-volta-a-subir-e-chega-a-39/,,BOLSORO,2020-10-08,2020-4,2020-10
2020,Brazil,Bolsonaro,39.00,31.00,,28.00,2.00,Ot-Bom,,"1,000.00",Telephone,Como o(a) sr(a) avalia o governo de Jair Bolsonaro at_ o momento?,IPESPE,XP-IPESPE,file: Pesquisa-XP_-2020_10.pdf,,BOLSORO,2020-10-11,2020-4,2020-10
2020,Brazil,Bolsonaro,38.70,32.10,,"44,254.00",2.00,Ot-Bom,,,,"A administraŤÜo do Presidente Jair Bolsonaro estŕ sendo Ńtima, boa, regular, ruim ou p_ssima?",Parana,VEJA/Parana,https://veja.abril.com.br/politica/pesquisa-aprovacao-de-bolsonaro-cresce-mesmo-em-meio-a-crise-da-covid-19/,,BOLSORO,2020-10-13,2020-4,2020-10
2020,Brazil,Bolsonaro,40.00,33.00,,25.00,2.00,Ot-Bom,,"2,500.00",Telephone-IVR,"De maneira geral, como voc� avalia o trabalho do presidente Jair Bolsonaro?",DataPoder360,Band/PoderData,https://www.poder360.com.br/poderdata/governo-bolsonaro-e-aprovado-por-52-e-desaprovado-por-41-mostra-poderdata/,,BOLSORO,2020-10-14,2020-4,2020-10
2020,Brazil,Bolsonaro,37.00,34.00,,27.00,2.00,Ot-Bom,,"1,200.00",Telephone,Como voc� avalia o Governo de Jair Bolsonaro at_ o momento?,IdeiaBigData,EXAME/IDEIA,https://exame.com/brasil/exame-ideia-bolsonaro-mantem-indice-de-aprovacao-de-39/,,BOLSORO,2020-10-22,2020-4,2020-10
2020,Brazil,Bolsonaro,41.20,"44,254.00",,"44,285.00","44,256.00",Ot-Bom,,"2,002.00",,"O (a) Sr. (a) avalia o governo do presidente Jair Bolsonaro como: Ótimo, Bom, Regular, Ruim, ou P_ssimo?",MDA,CNT/MDA,https://www.cnt.org.br/agencia-cnt/cnt-divulga-nova-rodada-da-pesquisa-de-opiniao-2020,,BOLSORO,2020-10-24,2020-4,2020-10
2020,Brazil,Bolsonaro,38.00,35.00,,23.00,4.00,Ot-Bom,,"2,500.00",Telephone-IVR,"De maneira geral, como voc� avalia o trabalho do presidente Jair Bolsonaro?",DataPoder360,Band/PoderData,https://www.poder360.com.br/poderdata/governo-bolsonaro-e-aprovado-por-48-e-desaprovado-por-42-mostra-poderdata/,,BOLSORO,2020-10-28,2020-4,2020-10
2020,Brazil,Bolsonaro,37.00,33.00,,27.00,3.00,Ot-Bom,,"1,200.00",Telephone,Como voc� avalia o Governo de Jair Bolsonaro at_ o momento?,IdeiaBigData,EXAME/IDEIA,https://exame.com/brasil/exame-ideia-aprovacao-do-presidente-bolsonaro-segue-estavel-em-38/,,BOLSORO,2020-11-05,2020-4,2020-11
2020,Brazil,Bolsonaro,30.90,40.00,,"44,343.00","44,348.00",Ot-Bom,,"1,000.00",Online Panel,"Na sua opiniÜo, o presidente Jair Bolsonaro estŕ fazendo um governo Ńtimo, bom, regular, ruim ou p_ssimo?",Offerwise,FŃrum/Offerwise,https://revistaforum.com.br/pesquisaforum/pesquisa-forum-popularidade-de-bolsonaro-volta-a-cair-e-ruim-ou-pessimo-bate-em-40/,,BOLSORO,2020-11-09,2020-4,2020-11
2020,Brazil,Bolsonaro,36.00,40.00,,21.00,3.00,Ot-Bom,,"2,500.00",Telephone-IVR,"De maneira geral, como voc� avalia o trabalho do presidente Jair Bolsonaro?",DataPoder360,Band/PoderData,https://www.poder360.com.br/poderdata/rejeicao-ao-trabalho-de-bolsonaro-cresce-enquanto-aprovacao-ao-governo-cai/,,BOLSORO,2020-11-11,2020-4,2020-11
2020,Brazil,Bolsonaro,31.00,46.00,,21.00,2.00,Ot-Bom,,,Online,Como voc� avalia o governo do presidente Jair Bolsonaro?,Atlas,Atlas,https://www.atlasintel.org/polls/general-release-polls,,BOLSORO,2020-11-15,2020-4,2020-11
2020,Brazil,Bolsonaro,41.00,31.00,,26.00,2.00,Ot-Bom,,"1,200.00",Telephone,Como voc� avalia o Governo de Jair Bolsonaro at_ o momento?,IdeiaBigData,EXAME/IDEIA,https://exame.com/brasil/exame-ideia-aprovacao-de-bolsonaro-vai-a-41-a-mais-alta-em-quase-2-anos/,,BOLSORO,2020-11-19,2020-4,2020-11
2020,Brazil,Bolsonaro,37.00,34.00,,28.00,2.00,Ot-Bom,,"1,000.00",Telephone,Como o(a) sr(a) avalia o governo de Jair Bolsonaro at_ o momento?,IPESPE,XP-IPESPE,file: Pesquisa-XP_-2020_11.pdf,,BOLSORO,2020-11-20,2020-4,2020-11
2020,Brazil,Bolsonaro,36.00,40.00,,19.00,5.00,Ot-Bom,,"2,500.00",Telephone-IVR,"De maneira geral, como voc� avalia o trabalho do presidente Jair Bolsonaro?",DataPoder360,Band/PoderData,https://www.poder360.com.br/poderdata/desaprovacao-ao-trabalho-de-bolsonaro-chega-a-55-no-sudeste-recorde-na-pandemia/,,BOLSORO,2020-11-25,2020-4,2020-11
2020,Brazil,Bolsonaro,37.20,37.30,,"44,310.00","44,228.00",Ot-Bom,,"2,036.00",Telephone,"A administraŤÜo do Presidente Jair Bolsonaro estŕ sendo Ńtima, boa, regular, ruim ou p_ssima?",Parana,Parana,https://www.paranapesquisas.com.br/pesquisas/pesquisa-nacional-situacao-eleitoral-para-o-executivo-federal-em-2022-e-avaliacao-da-administracao-federal-novembro-2020/,,BOLSORO,2020-12-01,2020-4,2020-12
2020,Brazil,Bolsonaro,35.00,37.00,,27.00,1.00,Ot-Bom,,"1,200.00",Telephone,Como voc� avalia o Governo de Jair Bolsonaro at_ o momento?,IdeiaBigData,EXAME/IDEIA,https://exame.com/brasil/exame-ideia-aprovacao-de-bolsonaro-despenca-de-37-para-26/,,BOLSORO,2020-12-03,2020-4,2020-12
2020,Brazil,Bolsonaro,35.00,33.00,32.00,,,Ot-Bom,,"2,000.00",,"Na sua avaliaŤÜo, o governo do presidente Jair Bolsonaro estŕ sendo:",IBOPE,CNI-IBOPE,https://valor.globo.com/politica/noticia/2020/12/16/governo-bolsonaro-e-aprovado-por-35percent-e-reprovado-por-33percent-aponta-ibope.ghtml,,BOLSORO,2020-12-08,2020-4,2020-12
2020,Brazil,Bolsonaro,37.00,40.00,,20.00,3.00,Ot-Bom,,"2,500.00",Telephone-IVR,"De maneira geral, como voc� avalia o trabalho do presidente Jair Bolsonaro?",DataPoder360,Band/PoderData,https://www.poder360.com.br/poderdata/desaprovacao-ao-trabalho-de-bolsonaro-chega-a-55-no-sudeste-recorde-na-pandemia/,,BOLSORO,2020-12-09,2020-4,2020-12
2020,Brazil,Bolsonaro,37.00,32.00,,29.00,2.00,Ot-Bom,,"2,016.00",Telephone,"Na sua opiniÜo o presidente Jair Bolsonaro estŕ fazendo um governo Ńtimo, bom, regular, ruim ou p_ssimo?",Datafolha,Datafolha,https://datafolha.folha.uol.com.br/opiniaopublica/2020/12/1989183-bolsonaro-mantem-aprovacao-de-37-e-32-reprovam-seu-governo.shtml,,BOLSORO,2020-12-10,2020-4,2020-12
2020,Brazil,Bolsonaro,38.00,35.00,,25.00,2.00,Ot-Bom,,"1,000.00",Telephone,Como o(a) sr(a) avalia o governo de Jair Bolsonaro at_ o momento?,IPESPE,XP-IPESPE,https://conteudos.xpi.com.br/politica/pesquisas-xp-2/,,BOLSORO,2020-12-15,2020-4,2020-12
2020,Brazil,Bolsonaro,36.00,35.00,,27.00,1.00,Ot-Bom,,"1,200.00",Telephone,Como voc� avalia o Governo de Jair Bolsonaro at_ o momento?,IdeiaBigData,EXAME/IDEIA,https://exame.com/brasil/exame-ideia-aprovacao-de-bolsonaro-despenca-de-37-para-26/,,BOLSORO,2020-12-17,2020-4,2020-12
2020,Brazil,Bolsonaro,39.00,42.00,,17.00,2.00,Ot-Bom,,"2,500.00",Telephone-IVR,"De maneira geral, como voc� avalia o trabalho do presidente Jair Bolsonaro?",DataPoder360,Band/PoderData,https://www.poder360.com.br/poderdata/desaprovacao-ao-trabalho-de-bolsonaro-chega-a-55-no-sudeste-recorde-na-pandemia/,,BOLSORO,2020-12-23,2020-4,2020-12
2021,Brazil,Bolsonaro,35.00,44.00,,18.00,3.00,Ot-Bom,,"2,500.00",Telephone-IVR,"De maneira geral, como voc� avalia o trabalho do presidente Jair Bolsonaro?",DataPoder360,Band/PoderData,https://www.poder360.com.br/poderdata/desaprovacao-ao-trabalho-de-bolsonaro-chega-a-55-no-sudeste-recorde-na-pandemia/,,BOLSORO,2021-01-06,2021-1,2021-01
2021,Brazil,Bolsonaro,32.00,40.00,,26.00,2.00,Ot-Bom,,"1,000.00",Telephone,Como o(a) sr(a) avalia o governo de Jair Bolsonaro at_ o momento?,IPESPE,XP-IPESPE,https://conteudos.xpi.com.br/politica/pesquisas-xp-2/,,BOLSORO,2021-01-14,2021-1,2021-01
2021,Brazil,Bolsonaro,38.00,34.00,,27.00,1.00,Ot-Bom,,"1,200.00",Telephone,Como voc� avalia o Governo de Jair Bolsonaro at_ o momento?,IdeiaBigData,EXAME/IDEIA,https://exame.com/brasil/exame-ideia-aprovacao-de-bolsonaro-despenca-de-37-para-26/,,BOLSORO,2021-01-14,2021-1,2021-01
2021,Brazil,Bolsonaro,35.00,43.00,,20.00,2.00,Ot-Bom,,"2,500.00",Telephone-IVR,"De maneira geral, como voc� avalia o trabalho do presidente Jair Bolsonaro?",DataPoder360,Band/PoderData,https://www.poder360.com.br/poderdata/desaprovacao-ao-trabalho-de-bolsonaro-chega-a-55-no-sudeste-recorde-na-pandemia/,,BOLSORO,2021-01-20,2021-1,2021-01
2021,Brazil,Bolsonaro,31.00,40.00,,26.00,3.00,Ot-Bom,,"2,030.00",Telephone,"Na sua opiniÜo o presidente Jair Bolsonaro estŕ fazendo um governo Ńtimo, bom, regular, ruim ou p_ssimo?",Datafolha,Datafolha,https://datafolha.folha.uol.com.br/opiniaopublica/2021/01/1989211-aprovacao-a-bolsonaro-cai-de-37-para-31-e-reprovacao-vai-a-40.shtml,,BOLSORO,2021-01-21,2021-1,2021-01
2021,Brazil,Bolsonaro,27.00,45.00,,26.00,2.00,Ot-Bom,,"1,200.00",Telephone,Como voc� avalia o Governo de Jair Bolsonaro at_ o momento?,IdeiaBigData,EXAME/IDEIA,https://exame.com/brasil/exame-ideia-aprovacao-de-bolsonaro-despenca-de-37-para-26/,,BOLSORO,2021-01-21,2021-1,2021-01
2021,Brazil,Bolsonaro,28.00,53.00,,19.00,0.00,Ot-Bom,,"3,073.00",Online,Como voc� avalia o governo do presidente Jair Bolsonaro?,Atlas,Atlas,https://www.atlasintel.org/polls/general-release-polls,,BOLSORO,2021-01-24,2021-1,2021-01
2021,Brazil,Bolsonaro,33.30,39.60,,"44,311.00","44,348.00",Ot-Bom,,"2,002.00",Telephone,"A administraŤÜo do Presidente Jair Bolsonaro estŕ sendo Ńtima, boa, regular, ruim ou p_ssima?",Parana,Parana,https://www.paranapesquisas.com.br/wp-content/uploads/2021/02/M%C3%ADdiaAvalia%C3%A7%C3%A3oFederal_Jan21.pdf,,BOLSORO,2021-01-26,2021-1,2021-01
2021,Brazil,Bolsonaro,33.00,41.00,,22.00,4.00,Ot-Bom,,"2,500.00",Telephone-IVR,"De maneira geral, como voc� avalia o trabalho do presidente Jair Bolsonaro?",DataPoder360,Band/PoderData,https://www.poder360.com.br/poderdata/desaprovacao-ao-trabalho-de-bolsonaro-chega-a-55-no-sudeste-recorde-na-pandemia/,,BOLSORO,2021-02-03,2021-1,2021-02
2021,Brazil,Bolsonaro,30.00,42.00,,25.00,3.00,Ot-Bom,,"1,000.00",Telephone,Como o(a) sr(a) avalia o governo de Jair Bolsonaro at_ o momento?,IPESPE,XP-IPESPE,https://conteudos.xpi.com.br/politica/pesquisas-xp-2/,,BOLSORO,2021-02-04,2021-1,2021-02
2021,Brazil,Bolsonaro,31.00,43.00,,24.00,2.00,Ot-Bom,,"1,200.00",Telephone,Como voc� avalia o Governo de Jair Bolsonaro at_ o momento?,IdeiaBigData,EXAME/IDEIA,https://exame-membercenter-static.s3.us-east-2.amazonaws.com/imagens/EXAME+IDEIA+12+FEV+2021+(3).pdf,,BOLSORO,2021-02-11,2021-1,2021-02
2021,Brazil,Bolsonaro,31.00,48.00,,18.00,3.00,Ot-Bom,,"2,500.00",Telephone-IVR,"De maneira geral, como voc� avalia o trabalho do presidente Jair Bolsonaro?",DataPoder360,Band/PoderData,https://www.poder360.com.br/poderdata/desaprovacao-ao-trabalho-de-bolsonaro-chega-a-55-no-sudeste-recorde-na-pandemia/,,BOLSORO,2021-02-17,2021-1,2021-02
2021,Brazil,Bolsonaro,32.90,35.50,,30.20,"44,287.00",Ot-Bom,,"2,002.00",,"O (a) Sr. (a) avalia o governo do presidente Jair Bolsonaro como: Ótimo, Bom, Regular, Ruim, ou P_ssimo?",MDA,CNT/MDA,https://www.cnt.org.br/agencia-cnt/resultados-primeira-pesquisa-cnt-2021,,BOLSORO,2021-02-20,2021-1,2021-02
2021,Brazil,Bolsonaro,31.00,42.00,,24.00,3.00,Ot-Bom,,"1,000.00",Telephone,Como o(a) sr(a) avalia o governo de Jair Bolsonaro at_ o momento?,IPESPE,XP-IPESPE,https://conteudos.xpi.com.br/politica/pesquisas-xp-2/,,BOLSORO,2021-02-23,2021-1,2021-02
2021,Brazil,Bolsonaro,28.00,39.00,,,,Ot-Bom,,"2,000.00",,"Na sua avaliaŤÜo, o governo do presidente Jair Bolsonaro estŕ sendo:",IBOPE,https://oglobo.globo.com/brasil/bolsonaro-aparece-com-aprovacao-abaixo-de-30-tem-evangelicos-como-principal-base-conheca-pesquisa-24908578,,,BOLSORO,2021-02-23,2021-1,2021-02
2021,Brazil,Bolsonaro,30.00,43.00,,25.00,2.00,Ot-Bom,,"1,200.00",Telephone,Como voc� avalia o Governo de Jair Bolsonaro at_ o momento?,IdeiaBigData,EXAME/IDEIA,https://obrasilianista.com.br/2021/02/26/exame-ideia-big-data-43-avaliam-o-governo-negativamente-avaliacao-positiva-soma-30/,,BOLSORO,2021-02-25,2021-1,2021-02
2021,Brazil,Bolsonaro,34.00,40.60,,"44,400.00","44,378.00",Ot-Bom,,"2,080.00",Telephone,"A administraŤÜo do Presidente Jair Bolsonaro estŕ sendo Ńtima, boa, regular, ruim ou p_ssima?",Parana,Parana,http://www.paranapesquisas.com.br/wp-content/uploads/2021/03/M%C3%ADdia_AdmFederal-BR_Mar21.pdf,,BOLSORO,2021-03-01,2021-1,2021-03
2021,Brazil,Bolsonaro,31.00,47.00,,18.00,4.00,Ot-Bom,,"2,500.00",Telephone-IVR,"De maneira geral, como voc� avalia o trabalho do presidente Jair Bolsonaro?",DataPoder360,Band/PoderData,https://www.poder360.com.br/poderdata/desaprovacao-ao-trabalho-de-bolsonaro-chega-a-55-no-sudeste-recorde-na-pandemia/,,BOLSORO,2021-03-03,2021-1,2021-03
2021,Brazil,Bolsonaro,24.50,57.00,,"44,245.00",0.30,Ot-Bom,,"3,721.00",Online,Como voc� avalia o governo do presidente Jair Bolsonaro?,Atlas,Atlas,https://www.atlasintel.org/polls/general-release-polls,,BOLSORO,2021-03-10,2021-1,2021-03
2021,Brazil,Bolsonaro,30.00,45.00,,24.00,1.00,Ot-Bom,,"1,000.00",Telephone,Como o(a) sr(a) avalia o governo de Jair Bolsonaro at_ o momento?,IPESPE,XP-IPESPE,https://conteudos.xpi.com.br/politica/pesquisas-xp-2/,,BOLSORO,2021-03-11,2021-1,2021-03
2021,Brazil,Bolsonaro,28.00,46.00,,"44,339.00",2.00,Ot-Bom,,"1,200.00",Telephone,Como voc� avalia o Governo de Jair Bolsonaro at_ o momento?,IdeiaBigData,EXAME/IDEIA,Toledo/Piau�,,BOLSORO,2021-03-11,2021-1,2021-03
2021,Brazil,Bolsonaro,30.00,44.00,,24.00,2.00,Ot-Bom,,"2,023.00",Telephone,"Na sua opiniÜo o presidente Jair Bolsonaro estŕ fazendo um governo Ńtimo, bom, regular, ruim ou p_ssimo?",Datafolha,Datafolha,https://datafolha.folha.uol.com.br/opiniaopublica/2021/03/1989225-reprovacao-a-bolsonaro-vai-a-44-e-56-o-veem-como-lideranca-incapaz.shtml,,BOLSORO,2021-03-16,2021-1,2021-03
2021,Brazil,Bolsonaro,24.00,52.00,,23.00,1.00,Ot-Bom,,"3,500.00",Telephone-IVR,"De maneira geral, como voc� avalia o trabalho do presidente Jair Bolsonaro?",DataPoder360,Band/PoderData,https://www.poder360.com.br/poderdata/desaprovacao-ao-trabalho-de-bolsonaro-chega-a-55-no-sudeste-recorde-na-pandemia/,,BOLSORO,2021-03-17,2021-1,2021-03
2021,Brazil,Bolsonaro,27.00,49.00,,22.00,2.00,Ot-Bom,,"1,200.00",Telephone,Como voc� avalia o Governo de Jair Bolsonaro at_ o momento?,IdeiaBigData,EXAME/IDEIA,Toledo/Piau�,,BOLSORO,2021-03-25,2021-1,2021-03
2021,Brazil,Bolsonaro,26.00,53.00,,19.00,2.00,Ot-Bom,,"3,500.00",Telephone-IVR,"De maneira geral, como voc� avalia o trabalho do presidente Jair Bolsonaro?",DataPoder360,Band/PoderData,https://www.poder360.com.br/poderdata/rejeicao-ao-governo-segue-em-alta-mas-1-3-dos-eleitores-apoiam-bolsonaro/,,BOLSORO,2021-03-31,2021-1,2021-03
2021,Brazil,Bolsonaro,24.00,51.50,,"44,277.00","44,229.00",Ot-Bom,,"1,200.00",Telephone,Como voc� avalia o Governo de Jair Bolsonaro at_ o momento?,IdeiaBigData,EXAME/IDEIA,Toledo/Piau�,2021-IdeaBigData-Toledo-Abril.jpeg,BOLSORO,2021-04-08,2021-2,2021-04
2021,Brazil,Bolsonaro,26.00,55.00,,18.00,1.00,Ot-Bom,,"3,500.00",Telephone-IVR,"De maneira geral, como voc� avalia o trabalho do presidente Jair Bolsonaro?",DataPoder360,Band/PoderData,https://www.poder360.com.br/poderdata/56-rejeitam-governo-bolsonaro-taxa-parece-ter-atingido-o-pico/,,BOLSORO,2021-04-14,2021-2,2021-04
2021,Brazil,Bolsonaro,23.00,52.00,,19.00,1.00,Ot-Bom,,"1,200.00",Telephone,Como voc� avalia o Governo de Jair Bolsonaro at_ o momento?,IdeiaBigData,EXAME/IDEIA,Toledo/Piau�,2021Toledo-IdeaBigData-Evolutivo - Avaliação e Aprovação do Governo Federal (07.4) (1).xlsx,BOLSORO,2021-04-22,2021-2,2021-04
2021,Brazil,Bolsonaro,26.00,51.00,,19.00,4.00,Ot-Bom,,"2,500.00",Telephone-IVR,"De maneira geral, como voc� avalia o trabalho do presidente Jair Bolsonaro?",DataPoder360,Band/PoderData,https://www.poder360.com.br/poderdata/57-desaprovam-e-35-aprovam-governo-bolsonaro-taxas-ficam-estaveis/,,BOLSORO,2021-04-28,2021-2,2021-04
2021,Brazil,Bolsonaro,31.50,52.60,,"44,270.00",0.60,Ot-Bom,,"3,828.00",Online,Como voc� avalia o governo do presidente Jair Bolsonaro?,Atlas,Atlas,https://www.atlasintel.org/polls/general-release-polls,,BOLSORO,2021-05-09,2021-2,2021-05
2021,Brazil,Bolsonaro,24.00,45.00,,30.00,1.00,Ot-Bom,,"2,071.00",In person,"Na sua opiniÜo o presidente Jair Bolsonaro estŕ fazendo um governo Ńtimo, bom, regular, ruim ou p_ssimo?",Datafolha,Datafolha,https://datafolha.folha.uol.com.br/opiniaopublica/2021/05/1989297-aprovacao-a-governo-bolsonaro-cai-de-30-para-24.shtml,,BOLSORO,2021-05-12,2021-2,2021-05
2021,Brazil,Bolsonaro,28.00,51.00,,19.00,2.00,Ot-Bom,,"2,500.00",Telephone-IVR,"De maneira geral, como voc� avalia o trabalho do presidente Jair Bolsonaro?",DataPoder360,Band/PoderData,https://www.poder360.com.br/poderdata/rejeicao-segue-alta-mas-aprovacao-a-bolsonaro-e-ao-governo-ensaia-reacao/,,BOLSORO,2021-05-12,2021-2,2021-05
2021,Brazil,Bolsonaro,28.00,55.00,,13.00,4.00,Ot-Bom,,"2,500.00",Telephone-IVR,"De maneira geral, como voc� avalia o trabalho do presidente Jair Bolsonaro?",DataPoder360,Band/PoderData,https://www.poder360.com.br/poderdata/rejeicao-ao-governo-bolsonaro-volta-ao-recorde-de-59-aprovacao-e-de-35/,,BOLSORO,2021-05-26,2021-2,2021-05
2021,Brazil,Bolsonaro,30.00,52.00,,17.00,1.00,Ot-Bom,,"2,500.00",Telephone-IVR,"De maneira geral, como voc� avalia o trabalho do presidente Jair Bolsonaro?",DataPoder360,Band/PoderData,https://www.poder360.com.br/poderdata/reprovacao-ao-governo-bolsonaro-recua-para-54-mostra-poderdata/,,BOLSORO,2021-06-09,2021-2,2021-06
2021,Brazil,Bolsonaro,24.00,49.00,,26.00,1.00,Ot-Bom,,"2,002.00",,"Na sua avaliaŤÜo, o governo do presidente Jair Bolsonaro estŕ sendo:",IBOPE,IPEC,https://g1.globo.com/politica/noticia/2021/06/24/aprovacao-do-governo-bolsonaro-cai-para-23percent-e-reprovacao-sobe-para-50percent-aponta-pesquisa-ipec.ghtml,,BOLSORO,2021-06-21,2021-2,2021-06
